image,label
images/2485.jpg,oxydendrum_arboreum
images/15036.jpg,sassafras_albidum
images/17217.jpg,maclura_pomifera
images/1171.jpg,pinus_cembra
images/17337.jpg,prunus_virginiana
images/15242.jpg,liriodendron_tulipifera
images/11110.jpg,prunus_serrulata
images/11693.jpg,carya_cordiformis
images/858.jpg,liriodendron_tulipifera
images/15454.jpg,oxydendrum_arboreum
images/10648.jpg,juglans_cinerea
images/16897.jpg,fraxinus_pennsylvanica
images/15147.jpg,phellodendron_amurense
images/17500.jpg,pinus_sylvestris
images/428.jpg,ostrya_virginiana
images/10675.jpg,pseudolarix_amabilis
images/15136.jpg,paulownia_tomentosa
images/13478.jpg,ulmus_pumila
images/3138.jpg,ptelea_trifoliata
images/15991.jpg,betula_jacqemontii
images/8652.jpg,ilex_opaca
images/6871.jpg,eucommia_ulmoides
images/17128.jpg,quercus_muehlenbergii
images/8741.jpg,quercus_stellata
images/2272.jpg,ptelea_trifoliata
images/1452.jpg,pinus_virginiana
images/1597.jpg,salix_matsudana
images/2038.jpg,pyrus_calleryana
images/2251.jpg,celtis_tenuifolia
images/6864.jpg,abies_nordmanniana
images/10168.jpg,cryptomeria_japonica
images/13969.jpg,salix_caroliniana
images/10296.jpg,quercus_muehlenbergii
images/341.jpg,quercus_montana
images/3274.jpg,maclura_pomifera
images/5265.jpg,chamaecyparis_thyoides
images/17012.jpg,chamaecyparis_thyoides
images/2676.jpg,koelreuteria_paniculata
images/17297.jpg,platanus_acerifolia
images/6952.jpg,pinus_echinata
images/13101.jpg,picea_pungens
images/1580.jpg,crataegus_viridis
images/10894.jpg,evodia_daniellii
images/16178.jpg,prunus_virginiana
images/13410.jpg,acer_ginnala
images/10584.jpg,magnolia_stellata
images/7164.jpg,malus_baccata
images/5271.jpg,zelkova_serrata
images/3783.jpg,phellodendron_amurense
images/2381.jpg,platanus_occidentalis
images/4775.jpg,cornus_mas
images/6124.jpg,quercus_marilandica
images/13366.jpg,gymnocladus_dioicus
images/18154.jpg,taxodium_distichum
images/16961.jpg,styrax_japonica
images/11138.jpg,pinus_pungens
images/18304.jpg,chionanthus_retusus
images/15081.jpg,acer_griseum
images/1631.jpg,malus_pumila
images/13725.jpg,crataegus_crus-galli
images/14704.jpg,asimina_triloba
images/13002.jpg,pinus_resinosa
images/2835.jpg,aesculus_pavi
images/362.jpg,styrax_japonica
images/16558.jpg,asimina_triloba
images/17587.jpg,cercis_canadensis
images/1460.jpg,quercus_stellata
images/2004.jpg,larix_decidua
images/14790.jpg,ulmus_procera
images/2575.jpg,carya_cordiformis
images/16845.jpg,liriodendron_tulipifera
images/15686.jpg,nyssa_sylvatica
images/2315.jpg,quercus_montana
images/15978.jpg,acer_griseum
images/17093.jpg,halesia_tetraptera
images/8033.jpg,liquidambar_styraciflua
images/11448.jpg,acer_rubrum
images/6207.jpg,ulmus_rubra
images/2033.jpg,styrax_japonica
images/1320.jpg,ulmus_rubra
images/4505.jpg,ulmus_glabra
images/66.jpg,prunus_virginiana
images/17927.jpg,liriodendron_tulipifera
images/2286.jpg,pinus_virginiana
images/849.jpg,morus_alba
images/8497.jpg,tsuga_canadensis
images/15068.jpg,prunus_virginiana
images/10316.jpg,koelreuteria_paniculata
images/9582.jpg,cladrastis_lutea
images/12864.jpg,pseudolarix_amabilis
images/1854.jpg,abies_concolor
images/11870.jpg,catalpa_bignonioides
images/3503.jpg,pinus_rigida
images/10635.jpg,acer_rubrum
images/8492.jpg,robinia_pseudo-acacia
images/5246.jpg,abies_nordmanniana
images/11012.jpg,crataegus_pruinosa
images/7323.jpg,quercus_muehlenbergii
images/4014.jpg,acer_palmatum
images/7713.jpg,quercus_muehlenbergii
images/11121.jpg,pinus_parviflora
images/14612.jpg,quercus_nigra
images/12589.jpg,acer_platanoides
images/9596.jpg,chamaecyparis_pisifera
images/4216.jpg,populus_tremuloides
images/2328.jpg,quercus_muehlenbergii
images/9610.jpg,prunus_serotina
images/16629.jpg,catalpa_speciosa
images/13804.jpg,acer_ginnala
images/11067.jpg,taxodium_distichum
images/16767.jpg,pinus_peucea
images/8942.jpg,asimina_triloba
images/10387.jpg,betula_populifolia
images/14793.jpg,castanea_dentata
images/1501.jpg,pinus_resinosa
images/11262.jpg,quercus_cerris
images/9315.jpg,robinia_pseudo-acacia
images/14401.jpg,chionanthus_virginicus
images/12143.jpg,amelanchier_canadensis
images/5870.jpg,magnolia_macrophylla
images/14750.jpg,diospyros_virginiana
images/1784.jpg,pinus_virginiana
images/17545.jpg,cedrus_libani
images/5752.jpg,cercis_canadensis
images/10051.jpg,prunus_subhirtella
images/2168.jpg,carpinus_caroliniana
images/16023.jpg,abies_concolor
images/2796.jpg,cercis_canadensis
images/15111.jpg,crataegus_viridis
images/11090.jpg,ulmus_glabra
images/11342.jpg,aesculus_glabra
images/18267.jpg,cornus_florida
images/4774.jpg,malus_hupehensis
images/17977.jpg,pyrus_calleryana
images/15514.jpg,pinus_koraiensis
images/18100.jpg,ulmus_pumila
images/7730.jpg,malus_floribunda
images/11565.jpg,chionanthus_retusus
images/3415.jpg,ulmus_pumila
images/8781.jpg,pinus_koraiensis
images/5619.jpg,betula_lenta
images/9412.jpg,robinia_pseudo-acacia
images/11878.jpg,maclura_pomifera
images/886.jpg,cryptomeria_japonica
images/5343.jpg,populus_grandidentata
images/4606.jpg,salix_caroliniana
images/11230.jpg,prunus_pensylvanica
images/12091.jpg,chamaecyparis_pisifera
images/15129.jpg,populus_deltoides
images/2109.jpg,catalpa_bignonioides
images/15751.jpg,quercus_muehlenbergii
images/16457.jpg,pinus_wallichiana
images/2649.jpg,acer_palmatum
images/332.jpg,ulmus_rubra
images/8227.jpg,pinus_resinosa
images/8725.jpg,crataegus_phaenopyrum
images/16896.jpg,taxodium_distichum
images/7980.jpg,metasequoia_glyptostroboides
images/8745.jpg,ulmus_pumila
images/9242.jpg,quercus_imbricaria
images/12576.jpg,pinus_bungeana
images/2002.jpg,quercus_montana
images/14330.jpg,pinus_flexilis
images/2476.jpg,pinus_pungens
images/7378.jpg,crataegus_crus-galli
images/12850.jpg,aesculus_glabra
images/4919.jpg,cercis_canadensis
images/2884.jpg,acer_negundo
images/5826.jpg,malus_hupehensis
images/6624.jpg,ulmus_glabra
images/10199.jpg,magnolia_tripetala
images/10827.jpg,quercus_macrocarpa
images/9948.jpg,amelanchier_canadensis
images/17523.jpg,taxodium_distichum
images/6346.jpg,crataegus_pruinosa
images/10858.jpg,ilex_opaca
images/1925.jpg,carpinus_caroliniana
images/14732.jpg,magnolia_grandiflora
images/17411.jpg,cladrastis_lutea
images/18146.jpg,ulmus_americana
images/17304.jpg,aesculus_pavi
images/14774.jpg,pinus_flexilis
images/10926.jpg,picea_abies
images/11109.jpg,ilex_opaca
images/14027.jpg,chamaecyparis_pisifera
images/15289.jpg,carya_ovata
images/4876.jpg,catalpa_bignonioides
images/9696.jpg,cladrastis_lutea
images/15999.jpg,cornus_mas
images/3158.jpg,cornus_florida
images/10130.jpg,acer_rubrum
images/6570.jpg,pinus_echinata
images/9459.jpg,quercus_shumardii
images/11286.jpg,acer_palmatum
images/3927.jpg,juglans_cinerea
images/15692.jpg,tilia_europaea
images/1412.jpg,gleditsia_triacanthos
images/14721.jpg,fagus_grandifolia
images/15502.jpg,castanea_dentata
images/3387.jpg,betula_lenta
images/11511.jpg,broussonettia_papyrifera
images/5339.jpg,populus_deltoides
images/5027.jpg,ulmus_pumila
images/9330.jpg,ulmus_procera
images/7891.jpg,cryptomeria_japonica
images/10746.jpg,betula_jacqemontii
images/18091.jpg,platanus_occidentalis
images/17068.jpg,crataegus_viridis
images/3604.jpg,pinus_echinata
images/16458.jpg,cladrastis_lutea
images/16776.jpg,catalpa_speciosa
images/3588.jpg,pinus_nigra
images/9099.jpg,salix_caroliniana
images/9851.jpg,magnolia_acuminata
images/3825.jpg,populus_grandidentata
images/11579.jpg,larix_decidua
images/18296.jpg,pinus_pungens
images/14499.jpg,diospyros_virginiana
images/14874.jpg,pinus_wallichiana
images/9307.jpg,tilia_tomentosa
images/1874.jpg,pinus_sylvestris
images/3423.jpg,acer_campestre
images/7489.jpg,quercus_shumardii
images/18202.jpg,carpinus_caroliniana
images/8654.jpg,acer_griseum
images/17055.jpg,quercus_montana
images/9567.jpg,quercus_marilandica
images/9160.jpg,juglans_nigra
images/17862.jpg,quercus_phellos
images/13094.jpg,halesia_tetraptera
images/5388.jpg,abies_concolor
images/14613.jpg,cercidiphyllum_japonicum
images/3126.jpg,styrax_japonica
images/1280.jpg,pinus_rigida
images/6769.jpg,pinus_koraiensis
images/11427.jpg,malus_baccata
images/7012.jpg,malus_hupehensis
images/1722.jpg,quercus_nigra
images/9898.jpg,aesculus_hippocastamon
images/2899.jpg,gymnocladus_dioicus
images/3805.jpg,magnolia_denudata
images/1445.jpg,styrax_japonica
images/10763.jpg,picea_orientalis
images/7712.jpg,sassafras_albidum
images/16637.jpg,tilia_europaea
images/5448.jpg,staphylea_trifolia
images/11782.jpg,quercus_nigra
images/1582.jpg,pinus_taeda
images/6365.jpg,ostrya_virginiana
images/16927.jpg,quercus_marilandica
images/16401.jpg,cedrus_libani
images/4764.jpg,nyssa_sylvatica
images/5124.jpg,prunus_serotina
images/2654.jpg,castanea_dentata
images/8776.jpg,quercus_stellata
images/14155.jpg,evodia_daniellii
images/13467.jpg,maclura_pomifera
images/350.jpg,quercus_muehlenbergii
images/3181.jpg,malus_baccata
images/17798.jpg,prunus_sargentii
images/13108.jpg,betula_nigra
images/7404.jpg,platanus_occidentalis
images/3826.jpg,catalpa_speciosa
images/8763.jpg,gleditsia_triacanthos
images/17.jpg,broussonettia_papyrifera
images/9193.jpg,prunus_virginiana
images/13924.jpg,quercus_marilandica
images/9267.jpg,cryptomeria_japonica
images/12459.jpg,picea_abies
images/16893.jpg,pyrus_calleryana
images/13270.jpg,diospyros_virginiana
images/18014.jpg,prunus_serotina
images/13791.jpg,styrax_japonica
images/3000.jpg,magnolia_grandiflora
images/6018.jpg,amelanchier_laevis
images/13003.jpg,prunus_serrulata
images/2249.jpg,ulmus_americana
images/16682.jpg,chamaecyparis_pisifera
images/212.jpg,juglans_cinerea
images/7808.jpg,diospyros_virginiana
images/13710.jpg,aesculus_glabra
images/15650.jpg,prunus_pensylvanica
images/10077.jpg,catalpa_speciosa
images/15029.jpg,malus_floribunda
images/2474.jpg,pinus_echinata
images/9060.jpg,prunus_sargentii
images/13970.jpg,carya_ovata
images/14860.jpg,pinus_wallichiana
images/10033.jpg,acer_griseum
images/17141.jpg,aesculus_pavi
images/14913.jpg,diospyros_virginiana
images/2156.jpg,juglans_cinerea
images/10998.jpg,pinus_rigida
images/2022.jpg,juglans_nigra
images/4447.jpg,magnolia_virginiana
images/13879.jpg,acer_rubrum
images/8434.jpg,pinus_virginiana
images/13457.jpg,betula_jacqemontii
images/13856.jpg,quercus_marilandica
images/6893.jpg,diospyros_virginiana
images/7672.jpg,larix_decidua
images/4869.jpg,betula_lenta
images/1629.jpg,catalpa_speciosa
images/16212.jpg,zelkova_serrata
images/9185.jpg,cedrus_libani
images/17937.jpg,pinus_thunbergii
images/6674.jpg,betula_nigra
images/11141.jpg,gymnocladus_dioicus
images/10266.jpg,prunus_sargentii
images/2151.jpg,carya_ovata
images/17342.jpg,quercus_robur
images/4414.jpg,zelkova_serrata
images/7538.jpg,quercus_marilandica
images/15954.jpg,taxodium_distichum
images/17734.jpg,carya_cordiformis
images/11281.jpg,fraxinus_pennsylvanica
images/5831.jpg,diospyros_virginiana
images/5348.jpg,fraxinus_nigra
images/8991.jpg,amelanchier_canadensis
images/15250.jpg,acer_palmatum
images/17993.jpg,betula_populifolia
images/10290.jpg,crataegus_viridis
images/15174.jpg,ostrya_virginiana
images/9688.jpg,crataegus_pruinosa
images/11128.jpg,quercus_montana
images/11713.jpg,prunus_virginiana
images/3633.jpg,taxodium_distichum
images/6417.jpg,quercus_macrocarpa
images/11785.jpg,celtis_tenuifolia
images/3441.jpg,aesculus_hippocastamon
images/8056.jpg,platanus_occidentalis
images/14655.jpg,pinus_peucea
images/15439.jpg,pinus_cembra
images/4984.jpg,carya_cordiformis
images/8408.jpg,acer_palmatum
images/1800.jpg,acer_negundo
images/12853.jpg,acer_pensylvanicum
images/1880.jpg,prunus_subhirtella
images/11403.jpg,ulmus_pumila
images/2891.jpg,stewartia_pseudocamellia
images/16373.jpg,acer_saccharum
images/9211.jpg,juglans_cinerea
images/4277.jpg,pinus_rigida
images/467.jpg,abies_concolor
images/10365.jpg,quercus_marilandica
images/4735.jpg,aesculus_flava
images/12696.jpg,aesculus_hippocastamon
images/12662.jpg,cercis_canadensis
images/17413.jpg,nyssa_sylvatica
images/10868.jpg,tilia_europaea
images/17948.jpg,betula_populifolia
images/17859.jpg,populus_deltoides
images/13218.jpg,quercus_marilandica
images/9483.jpg,malus_floribunda
images/12350.jpg,cornus_florida
images/11753.jpg,crataegus_viridis
images/13436.jpg,broussonettia_papyrifera
images/8970.jpg,metasequoia_glyptostroboides
images/4845.jpg,carya_cordiformis
images/14173.jpg,pinus_cembra
images/15976.jpg,staphylea_trifolia
images/8662.jpg,fraxinus_nigra
images/2865.jpg,acer_saccharinum
images/6548.jpg,catalpa_speciosa
images/10834.jpg,chamaecyparis_pisifera
images/9906.jpg,chamaecyparis_thyoides
images/130.jpg,juglans_cinerea
images/9182.jpg,quercus_imbricaria
images/1928.jpg,catalpa_bignonioides
images/2559.jpg,tsuga_canadensis
images/15545.jpg,prunus_serrulata
images/13563.jpg,betula_alleghaniensis
images/15578.jpg,quercus_bicolor
images/11948.jpg,phellodendron_amurense
images/12171.jpg,taxodium_distichum
images/3832.jpg,ostrya_virginiana
images/6911.jpg,quercus_coccinea
images/13658.jpg,platanus_acerifolia
images/2499.jpg,pinus_wallichiana
images/2366.jpg,quercus_velutina
images/1031.jpg,morus_alba
images/7392.jpg,styrax_japonica
images/14250.jpg,metasequoia_glyptostroboides
images/4149.jpg,tilia_cordata
images/6321.jpg,pinus_sylvestris
images/5080.jpg,pinus_virginiana
images/10884.jpg,quercus_muehlenbergii
images/14768.jpg,quercus_shumardii
images/1396.jpg,liquidambar_styraciflua
images/5252.jpg,pinus_strobus
images/12724.jpg,asimina_triloba
images/1552.jpg,maclura_pomifera
images/16297.jpg,salix_nigra
images/5143.jpg,magnolia_stellata
images/4454.jpg,asimina_triloba
images/6914.jpg,carya_ovata
images/299.jpg,catalpa_speciosa
images/4087.jpg,morus_rubra
images/5611.jpg,morus_alba
images/1458.jpg,taxodium_distichum
images/5438.jpg,acer_palmatum
images/8645.jpg,quercus_imbricaria
images/14904.jpg,maclura_pomifera
images/3687.jpg,salix_nigra
images/3969.jpg,pinus_taeda
images/12813.jpg,metasequoia_glyptostroboides
images/14757.jpg,pinus_koraiensis
images/6659.jpg,asimina_triloba
images/1192.jpg,salix_nigra
images/8177.jpg,quercus_montana
images/2208.jpg,cercidiphyllum_japonicum
images/1893.jpg,carya_tomentosa
images/1646.jpg,tsuga_canadensis
images/10452.jpg,staphylea_trifolia
images/17482.jpg,amelanchier_laevis
images/5666.jpg,cornus_kousa
images/7743.jpg,acer_saccharum
images/3509.jpg,phellodendron_amurense
images/6657.jpg,crataegus_laevigata
images/5215.jpg,ulmus_glabra
images/11916.jpg,prunus_virginiana
images/13746.jpg,larix_decidua
images/18093.jpg,abies_concolor
images/10747.jpg,carya_tomentosa
images/5374.jpg,ulmus_rubra
images/5746.jpg,carya_tomentosa
images/12881.jpg,robinia_pseudo-acacia
images/9024.jpg,magnolia_acuminata
images/18276.jpg,quercus_nigra
images/11603.jpg,diospyros_virginiana
images/16973.jpg,acer_saccharum
images/9554.jpg,cryptomeria_japonica
images/3192.jpg,maclura_pomifera
images/11562.jpg,sassafras_albidum
images/10025.jpg,quercus_virginiana
images/12546.jpg,prunus_pensylvanica
images/17363.jpg,acer_platanoides
images/4844.jpg,acer_campestre
images/15984.jpg,pinus_cembra
images/4657.jpg,salix_caroliniana
images/9945.jpg,pinus_densiflora
images/17931.jpg,pinus_wallichiana
images/4915.jpg,quercus_velutina
images/15067.jpg,platanus_occidentalis
images/13337.jpg,acer_platanoides
images/18328.jpg,salix_nigra
images/9917.jpg,crataegus_viridis
images/11145.jpg,prunus_virginiana
images/8692.jpg,chamaecyparis_thyoides
images/11839.jpg,platanus_occidentalis
images/16960.jpg,aesculus_hippocastamon
images/13138.jpg,albizia_julibrissin
images/1706.jpg,prunus_virginiana
images/1158.jpg,crataegus_viridis
images/9595.jpg,acer_pensylvanicum
images/12063.jpg,cercis_canadensis
images/15004.jpg,quercus_acutissima
images/4038.jpg,quercus_palustris
images/17147.jpg,cornus_florida
images/3713.jpg,aesculus_flava
images/3860.jpg,picea_abies
images/4886.jpg,gymnocladus_dioicus
images/3207.jpg,chamaecyparis_pisifera
images/8313.jpg,tilia_americana
images/6218.jpg,pinus_flexilis
images/3499.jpg,cedrus_atlantica
images/13167.jpg,stewartia_pseudocamellia
images/11612.jpg,liquidambar_styraciflua
images/1528.jpg,acer_negundo
images/2231.jpg,ilex_opaca
images/8663.jpg,ilex_opaca
images/13610.jpg,aesculus_hippocastamon
images/15780.jpg,robinia_pseudo-acacia
images/5649.jpg,malus_floribunda
images/4624.jpg,aesculus_glabra
images/6645.jpg,quercus_coccinea
images/11823.jpg,quercus_muehlenbergii
images/3362.jpg,betula_jacqemontii
images/10324.jpg,acer_palmatum
images/182.jpg,juglans_cinerea
images/14500.jpg,pinus_sylvestris
images/3019.jpg,acer_rubrum
images/7520.jpg,acer_griseum
images/9848.jpg,crataegus_crus-galli
images/15818.jpg,prunus_sargentii
images/227.jpg,styrax_japonica
images/11186.jpg,pinus_resinosa
images/16085.jpg,crataegus_laevigata
images/15347.jpg,aesculus_hippocastamon
images/12431.jpg,quercus_velutina
images/12258.jpg,quercus_virginiana
images/12855.jpg,pinus_peucea
images/14773.jpg,quercus_michauxii
images/8374.jpg,quercus_cerris
images/8977.jpg,carya_cordiformis
images/5018.jpg,pinus_rigida
images/14908.jpg,betula_lenta
images/7932.jpg,zelkova_serrata
images/7028.jpg,ulmus_rubra
images/3876.jpg,chionanthus_retusus
images/14597.jpg,ginkgo_biloba
images/11531.jpg,acer_negundo
images/256.jpg,maclura_pomifera
images/3851.jpg,cedrus_atlantica
images/6951.jpg,populus_tremuloides
images/18114.jpg,juglans_cinerea
images/10156.jpg,celtis_tenuifolia
images/3712.jpg,acer_negundo
images/13416.jpg,prunus_serotina
images/16980.jpg,carya_glabra
images/8392.jpg,ulmus_glabra
images/4564.jpg,tilia_americana
images/6772.jpg,liquidambar_styraciflua
images/2402.jpg,platanus_acerifolia
images/3975.jpg,quercus_macrocarpa
images/1140.jpg,maclura_pomifera
images/424.jpg,cornus_mas
images/8682.jpg,eucommia_ulmoides
images/6946.jpg,broussonettia_papyrifera
images/6892.jpg,juniperus_virginiana
images/16529.jpg,koelreuteria_paniculata
images/3659.jpg,magnolia_macrophylla
images/10556.jpg,eucommia_ulmoides
images/1328.jpg,cryptomeria_japonica
images/17142.jpg,acer_negundo
images/14269.jpg,salix_nigra
images/12440.jpg,tilia_tomentosa
images/13505.jpg,chamaecyparis_pisifera
images/1758.jpg,pinus_taeda
images/9142.jpg,acer_saccharinum
images/18001.jpg,chionanthus_virginicus
images/12070.jpg,prunus_pensylvanica
images/4224.jpg,staphylea_trifolia
images/17198.jpg,salix_nigra
images/3368.jpg,cedrus_libani
images/11940.jpg,ulmus_glabra
images/11161.jpg,tsuga_canadensis
images/806.jpg,abies_concolor
images/14660.jpg,pinus_thunbergii
images/16881.jpg,acer_pseudoplatanus
images/13993.jpg,ptelea_trifoliata
images/4896.jpg,quercus_bicolor
images/6971.jpg,populus_deltoides
images/20.jpg,maclura_pomifera
images/14314.jpg,castanea_dentata
images/11938.jpg,pinus_rigida
images/8683.jpg,tilia_cordata
images/1282.jpg,castanea_dentata
images/4267.jpg,acer_rubrum
images/13815.jpg,cedrus_deodara
images/2394.jpg,pinus_bungeana
images/8494.jpg,quercus_bicolor
images/9476.jpg,pinus_nigra
images/11190.jpg,amelanchier_arborea
images/17856.jpg,quercus_muehlenbergii
images/13557.jpg,prunus_subhirtella
images/6912.jpg,quercus_macrocarpa
images/15008.jpg,tilia_americana
images/4152.jpg,acer_saccharum
images/9468.jpg,liriodendron_tulipifera
images/17579.jpg,aesculus_pavi
images/15950.jpg,quercus_virginiana
images/10808.jpg,ostrya_virginiana
images/1053.jpg,quercus_michauxii
images/17712.jpg,eucommia_ulmoides
images/16228.jpg,juniperus_virginiana
images/10620.jpg,styrax_japonica
images/13981.jpg,gleditsia_triacanthos
images/10975.jpg,prunus_serotina
images/10375.jpg,fraxinus_pennsylvanica
images/1225.jpg,acer_palmatum
images/8474.jpg,pinus_rigida
images/12065.jpg,pinus_taeda
images/279.jpg,malus_pumila
images/9054.jpg,cornus_florida
images/2240.jpg,pinus_peucea
images/8446.jpg,prunus_serrulata
images/12398.jpg,maclura_pomifera
images/10773.jpg,quercus_alba
images/4991.jpg,morus_alba
images/11277.jpg,carya_tomentosa
images/4812.jpg,ulmus_procera
images/9212.jpg,quercus_macrocarpa
images/3665.jpg,quercus_shumardii
images/12803.jpg,castanea_dentata
images/10195.jpg,quercus_coccinea
images/7926.jpg,cedrus_atlantica
images/2374.jpg,quercus_velutina
images/7403.jpg,acer_rubrum
images/2798.jpg,liquidambar_styraciflua
images/6897.jpg,acer_pensylvanicum
images/11321.jpg,magnolia_macrophylla
images/5134.jpg,cornus_mas
images/14497.jpg,acer_pseudoplatanus
images/1448.jpg,pinus_bungeana
images/4419.jpg,asimina_triloba
images/13396.jpg,magnolia_denudata
images/3315.jpg,prunus_sargentii
images/11729.jpg,chamaecyparis_thyoides
images/7352.jpg,malus_coronaria
images/13424.jpg,populus_grandidentata
images/5251.jpg,chionanthus_virginicus
images/12783.jpg,liriodendron_tulipifera
images/13964.jpg,acer_campestre
images/5528.jpg,magnolia_acuminata
images/13623.jpg,populus_tremuloides
images/16048.jpg,carpinus_betulus
images/4707.jpg,juglans_cinerea
images/17108.jpg,pinus_parviflora
images/16053.jpg,aesculus_hippocastamon
images/17509.jpg,malus_hupehensis
images/10063.jpg,cedrus_atlantica
images/3616.jpg,cornus_mas
images/2526.jpg,magnolia_denudata
images/6291.jpg,diospyros_virginiana
images/17248.jpg,taxodium_distichum
images/11987.jpg,cryptomeria_japonica
images/15905.jpg,ptelea_trifoliata
images/3244.jpg,castanea_dentata
images/2641.jpg,picea_abies
images/17609.jpg,acer_campestre
images/6654.jpg,salix_matsudana
images/5639.jpg,tilia_europaea
images/8749.jpg,albizia_julibrissin
images/14025.jpg,fraxinus_pennsylvanica
images/7921.jpg,ilex_opaca
images/11364.jpg,broussonettia_papyrifera
images/4234.jpg,ulmus_rubra
images/12919.jpg,platanus_acerifolia
images/5325.jpg,ulmus_americana
images/11606.jpg,castanea_dentata
images/6809.jpg,betula_alleghaniensis
images/4007.jpg,chamaecyparis_thyoides
images/13750.jpg,betula_populifolia
images/4027.jpg,pinus_virginiana
images/4377.jpg,prunus_yedoensis
images/17393.jpg,paulownia_tomentosa
images/656.jpg,pyrus_calleryana
images/642.jpg,ulmus_pumila
images/13428.jpg,albizia_julibrissin
images/10179.jpg,castanea_dentata
images/11918.jpg,acer_griseum
images/13128.jpg,juglans_cinerea
images/14467.jpg,metasequoia_glyptostroboides
images/10076.jpg,zelkova_serrata
images/16913.jpg,quercus_michauxii
images/14531.jpg,acer_griseum
images/16701.jpg,magnolia_denudata
images/6317.jpg,pinus_pungens
images/7780.jpg,pinus_rigida
images/42.jpg,acer_rubrum
images/4928.jpg,quercus_montana
images/9018.jpg,carya_tomentosa
images/5947.jpg,ulmus_pumila
images/8488.jpg,fagus_grandifolia
images/4308.jpg,betula_alleghaniensis
images/4199.jpg,ilex_opaca
images/14299.jpg,juglans_cinerea
images/12087.jpg,pinus_bungeana
images/18171.jpg,maclura_pomifera
images/7241.jpg,carya_glabra
images/318.jpg,ptelea_trifoliata
images/12646.jpg,phellodendron_amurense
images/9751.jpg,pinus_wallichiana
images/1479.jpg,prunus_virginiana
images/14294.jpg,acer_saccharum
images/4473.jpg,tilia_europaea
images/12125.jpg,fraxinus_nigra
images/1799.jpg,liquidambar_styraciflua
images/16999.jpg,quercus_michauxii
images/15085.jpg,magnolia_virginiana
images/8029.jpg,aesculus_pavi
images/900.jpg,prunus_subhirtella
images/6586.jpg,maclura_pomifera
images/16617.jpg,salix_caroliniana
images/17873.jpg,quercus_montana
images/2803.jpg,quercus_imbricaria
images/8171.jpg,prunus_pensylvanica
images/15724.jpg,ginkgo_biloba
images/5922.jpg,robinia_pseudo-acacia
images/17652.jpg,ulmus_americana
images/14265.jpg,maclura_pomifera
images/1243.jpg,ulmus_parvifolia
images/829.jpg,platanus_occidentalis
images/12106.jpg,pinus_strobus
images/14882.jpg,ulmus_rubra
images/15623.jpg,carpinus_betulus
images/16850.jpg,acer_palmatum
images/6920.jpg,paulownia_tomentosa
images/15735.jpg,ilex_opaca
images/4863.jpg,quercus_nigra
images/17967.jpg,pinus_parviflora
images/17483.jpg,tsuga_canadensis
images/15540.jpg,cedrus_libani
images/577.jpg,prunus_sargentii
images/6043.jpg,quercus_montana
images/1850.jpg,pinus_sylvestris
images/17576.jpg,pinus_bungeana
images/4268.jpg,taxodium_distichum
images/4018.jpg,morus_rubra
images/9810.jpg,malus_pumila
images/3398.jpg,pinus_pungens
images/14940.jpg,salix_caroliniana
images/17913.jpg,platanus_occidentalis
images/17354.jpg,pinus_sylvestris
images/6685.jpg,magnolia_tripetala
images/11827.jpg,eucommia_ulmoides
images/15710.jpg,chamaecyparis_pisifera
images/14555.jpg,ginkgo_biloba
images/6388.jpg,larix_decidua
images/15220.jpg,chionanthus_virginicus
images/15746.jpg,prunus_pensylvanica
images/457.jpg,acer_palmatum
images/15271.jpg,cedrus_libani
images/17296.jpg,ailanthus_altissima
images/284.jpg,malus_pumila
images/15360.jpg,quercus_muehlenbergii
images/13058.jpg,cornus_kousa
images/7629.jpg,crataegus_crus-galli
images/1405.jpg,broussonettia_papyrifera
images/5097.jpg,staphylea_trifolia
images/14407.jpg,acer_negundo
images/13551.jpg,prunus_sargentii
images/7856.jpg,platanus_acerifolia
images/10404.jpg,quercus_virginiana
images/179.jpg,maclura_pomifera
images/13194.jpg,crataegus_phaenopyrum
images/15463.jpg,aesculus_pavi
images/16192.jpg,aesculus_glabra
images/8724.jpg,liriodendron_tulipifera
images/5417.jpg,picea_pungens
images/2521.jpg,phellodendron_amurense
images/2469.jpg,ostrya_virginiana
images/2282.jpg,platanus_occidentalis
images/11933.jpg,ulmus_americana
images/11474.jpg,quercus_velutina
images/5782.jpg,gleditsia_triacanthos
images/6544.jpg,populus_grandidentata
images/3855.jpg,prunus_subhirtella
images/13713.jpg,asimina_triloba
images/1246.jpg,catalpa_bignonioides
images/4190.jpg,celtis_tenuifolia
images/811.jpg,taxodium_distichum
images/9306.jpg,malus_floribunda
images/2524.jpg,maclura_pomifera
images/7975.jpg,quercus_marilandica
images/10486.jpg,gymnocladus_dioicus
images/10991.jpg,pinus_pungens
images/1386.jpg,prunus_sargentii
images/12391.jpg,juglans_nigra
images/7315.jpg,pinus_thunbergii
images/3130.jpg,salix_nigra
images/14765.jpg,ulmus_parvifolia
images/453.jpg,abies_concolor
images/8698.jpg,acer_rubrum
images/14641.jpg,quercus_phellos
images/13234.jpg,acer_pseudoplatanus
images/15800.jpg,pinus_flexilis
images/2808.jpg,tilia_americana
images/17907.jpg,fraxinus_nigra
images/12015.jpg,acer_saccharum
images/12430.jpg,betula_alleghaniensis
images/15537.jpg,magnolia_stellata
images/3786.jpg,ficus_carica
images/16197.jpg,robinia_pseudo-acacia
images/13090.jpg,ficus_carica
